post_title,post_body,territory,suburb
Raccoon Family Living in Columbus Chimney,We discovered a mother raccoon and her kits nesting inside the chimney flue. Installed a one-way door at the chimney cap and waited for the family to leave on their own before sealing the entry permanently.,columbus,Westerville
Squirrel Chews Through Roof Vent in Brampton,A grey squirrel gnawed through a plastic roof vent to access the attic. We replaced the damaged vent with a steel-reinforced model and sealed all secondary entry points along the roofline.,hamilton,Brampton
Bat Colony Evicted from Milwaukee Church Attic,A colony of roughly 40 little brown bats was roosting in the attic of a historic church. We installed exclusion netting over all entry points and allowed the bats to leave naturally over several nights.,milwaukee,Wauwatosa
Skunk Sprays Under Pittsburgh Deck,A homeowner reported strong skunk odour coming from beneath their back deck. We confirmed a striped skunk was denning underneath and installed a one-way exclusion door at the access point. Treated the area with professional odour neutralizer.,pittsburgh,Mount Lebanon
Mice Found Nesting in Denver Garage Insulation,Multiple house mice were discovered nesting inside the garage wall insulation. We sealed over a dozen entry points around the garage foundation and installed monitoring stations.,denver,Lakewood
Raccoon Spotted in Windsor Backyard at Night,A large adult raccoon was repeatedly visiting a residential backyard and attempting to access the attic through a damaged soffit. We reinforced the soffit with galvanized steel mesh.,windsor,LaSalle
Groundhog Destroys Madison Vegetable Garden,A groundhog burrowed under the fence and was eating vegetables daily. We installed an L-shaped exclusion barrier around the garden perimeter and sealed the burrow entrance after confirming the animal had vacated.,madison,Middleton
Bird Nest Blocking Hamilton Dryer Vent,A starling built a nest inside a residential dryer vent creating a serious fire hazard. We safely removed the nest after the fledglings departed and installed a bird-proof vent cover.,hamilton,Dundas
Chipmunk Tunneling Under Durham Region Porch,Multiple chipmunk burrows were found undermining a front porch foundation. We installed underground mesh barriers and sealed all visible entry holes with steel wool and caulk.,durham,Oshawa
Bat Found Inside Okanagan Bedroom,A homeowner woke to find a single bat flying in their bedroom. We identified the entry point at a gap in the attic soffit junction and installed a one-way valve allowing any remaining bats to exit safely.,okanagan,Kelowna
